id	label
8	1
10	1
18	1
22	1
23	0
30	1
32	1
45	0
47	0
48	1
55	0
62	1
68	1
91	0
94	1
108	1
132	1
134	1
150	1
158	1
183	0
188	1
201	0
218	1
219	0
223	0
245	0
250	1
257	0
258	1
259	0
286	1
297	0
313	0
318	1
319	0
321	0
328	1
338	1
346	1
349	0
355	0
371	0
373	0
374	1
377	0
387	0
390	1
392	1
397	0
406	1
410	1
424	1
433	0
436	1
438	1
440	1
443	0
444	1
447	0
449	0
459	0
469	0
504	1
522	1
536	1
541	0
543	0
556	1
568	1
569	0
572	1
578	1
590	1
602	1
610	1
613	0
621	0
627	0
628	1
640	1
642	1
665	0
678	1
692	1
706	1
738	1
745	0
756	1
772	1
774	1
778	1
779	0
784	1
794	1
802	1
803	0
804	1
806	1
809	0
812	1
816	1
825	0
833	0
837	0
859	0
885	0
887	0
888	1
889	0
928	1
937	0
952	1
983	0
985	0
988	1
991	0
994	1
996	1
1000	1
1017	0
1023	0
1040	1
1045	0
1059	0
1084	1
1092	1
1118	1
1128	1
1130	1
1138	1
1147	0
1149	0
1170	1
1175	0
1180	1
1184	1
1186	1
1187	0
1197	0
1210	1
1230	1
1251	0
1254	1
1261	0
1273	0
1284	1
1286	1
1308	1
1347	0
1367	0
1371	0
1375	0
1403	0
1409	0
1420	1
1443	0
1446	1
1448	1
1454	1
1459	0
1462	1
1472	1
1478	1
1484	1
1506	1
1519	0
1520	1
1523	0
1534	1
1553	0
1558	1
1559	0
1564	1
1568	1
1569	0
1600	1
1602	1
1604	1
1606	1
1608	1
1616	1
1618	1
1619	0
1620	1
1639	0
1650	1
1654	1
1675	0
1683	0
1703	0
1707	0
1713	0
1715	0
1719	0
1723	0
1724	1
1746	1
1752	1
1757	0
1779	0
1780	1
1786	1
1828	1
1836	1
1843	0
1847	0
1849	0
1853	0
1865	0
1877	0
1882	1
1886	1
1912	1
1915	0
1922	1
1960	1
1975	0
1978	1
1980	1
1982	1
2007	0
2010	1
2015	0
2023	0
2035	0
2036	1
2039	0
2052	1
2054	1
2055	0
2056	1
2057	0
2066	1
2075	0
2084	1
2110	1
2114	1
2130	1
2138	1
2149	0
2156	1
2160	1
2182	1
2185	0
2188	1
2190	1
2212	1
2223	0
2232	1
2250	1
2253	0
2274	1
2275	0
2280	1
2281	0
2300	1
2307	0
