0	Q3918	university	The University of Nanking (金陵大学) was a private university in Nanjing, China 	1
1	Q7894492	university	The University of Nanking (金陵大学) was a private university in Nanjing, China 	0
2	Q16666	nanjing	 private university in Nanjing, China which was founded in 1888 and sponsored by American churches. It's originally named the Nanking University, the first school officially named University (in 	1
3	Q413681	nanjing	 private university in Nanjing, China which was founded in 1888 and sponsored by American churches. It's originally named the Nanking University, the first school officially named University (in 	0
4	Q1860	english	 first school officially named University (in English) in China. History. The Nanking University (汇文书院, Huiwen Shuyuan) was founded in 1888 by C.H. Fouler. Initially there were three 	1
5	Q15758838	english	 first school officially named University (in English) in China. History. The Nanking University (汇文书院, Huiwen Shuyuan) was founded in 1888 by C.H. Fouler. Initially there were three 	0
6	Q81982	harpsichord	 to the German-speaking nations. Silbermann, who worked in Freiberg in Germany, began to make pianos based on Cristofori's design around 1730. (His previous experience had been in building organs, harpsichord	1
7	Q29385649	harpsichord	 to the German-speaking nations. Silbermann, who worked in Freiberg in Germany, began to make pianos based on Cristofori's design around 1730. (His previous experience had been in building organs, harpsichord	0
8	Q3758482	gary cooper	 Bart van Oort and Gary Cooper. Opinions. Opinions about fortepiano sound vary widely, both from person to person and from instrument to instrument. Michael Cookson, a reviewer from UK-based MusicWeb-International states 	1
9	Q5524890	gary cooper	 Bart van Oort and Gary Cooper. Opinions. Opinions about fortepiano sound vary widely, both from person to person and from instrument to instrument. Michael Cookson, a reviewer from UK-based MusicWeb-International states 	0
10	Q2164233	sustain	 piano, being softer with less sustain. Sforzando accents tend to stand out more than on the modern piano, as they differ from softer notes in timbre as 	1
11	Q7649529	sustain	 piano, being softer with less sustain. Sforzando accents tend to stand out more than on the modern piano, as they differ from softer notes in timbre as 	0
12	Q81982	harpsichord	 the fortepiano closely resembled the revival of the harpsichord, though occurring somewhat later in time. Among the more prominent modern builders have been Philip Belt, and. As with 	1
13	Q19947560	harpsichord	 the fortepiano closely resembled the revival of the harpsichord, though occurring somewhat later in time. Among the more prominent modern builders have been Philip Belt, and. As with 	0
14	Q3141	melbourne	 Melbourne, Victoria, Australia, 7 km north-east from Melbourne's central business district. Its Local Government Area are the Cities of Darebin and Yarra. At the 2006 Census, Fairfield had 	1
15	Q2494484	melbourne	 Melbourne, Victoria, Australia, 7 km north-east from Melbourne's central business district. Its Local Government Area are the Cities of Darebin and Yarra. At the 2006 Census, Fairfield had 	0
16	Q36687	victoria	Fairfield is a suburb in Melbourne, Victoria, Australia, 7 	1
17	Q22420320	victoria	Fairfield is a suburb in Melbourne, Victoria, Australia, 7 	0
18	Q7057754	northcote	 Merri Creek delineates the border between Fitzroy North and the neighbouring suburb of Northcote. Smith Street and Queen's Parade form the border with Clifton Hill. History. Fitzroy 	1
