0	Q30	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	United States of America	1
1	Q34217	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	Oxford	1
2	Q1926548	Department of Physics, University of Oxford, Nuclear Physics Laboratory, Keble Road, Oxford OX1 3RH, UK	Oxford	0
3	Q771	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	Massachusetts	1
4	Q14295442	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	Massachusetts	0
5	Q84	St Paul's Cardiac Electrophysiology, London, UK	London	1
6	Q79867	Department of Periodontology, University of Alabama School of Dentistry, Birmingham, Alabama, USA	Birmingham	1
7	Q38	Institute of General Pathology, Catholic University, Roma Italy	Grecia	1
8	Q45412	University of Coimbra, Physics Department, Instrumentation Center, 3004-516 Coimbra, Portugal	Coimbra	1
9	Q33800407	University of Coimbra, Physics Department, Instrumentation Center, 3004-516 Coimbra, Portugal	Coimbra	0
10	Q30	Rock River, WY, USA	United States of America	1
11	Q617433	Department of Physics, Syracuse University - Syracuse, NY 13244-1130, USA	Syracuse University	1
12	Q183	Department of Inorganic Chemistry, University of Cologne, Cologne, Germany	Germany	1
13	Q423030	Department of Inorganic Chemistry, University of Cologne, Cologne, Germany	Germany	0
14	Q990957	Department of Psychology, Boston College, Chestnut Hill, Massachusetts	Chestnut Hill	1
15	Q30	Partner at Proskauer Rose LLP, New York, New York, USA	United States of America	1
16	Q1485112	Department of Neurology, Sofia Medical University Sofia, Bulgaria	Sofia Medical University	1
17	Q30	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	United States of America	1
18	Q25	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	Wales	1
19	Q16944475	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	Wales	0
20	Q29	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Spain	1
21	Q438633	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Spain	0
22	Q19660	National Institute of Physics and Nuclear Engineering, PO Box MG-6, Bucharest-Magurele, Romania	Bucharest	1
23	Q55	The Amsterdam Graduate Business School, The University of Amsterdam, Amsterdam, The Netherlands	Netherlands	1
24	Q668	Director of Qualteam Consultants, Mumbai, India	India	1
25	Q37186648	Director of Qualteam Consultants, Mumbai, India	India	0
26	Q585	2Migreneklinikken, Sjolyst Medisinske Senter, Oslo, Norway	Oslo	1
27	Q33704470	2Migreneklinikken, Sjolyst Medisinske Senter, Oslo, Norway	Oslo	0
28	Q142	a Centre des Matériaux (C2MA) Ecole des Mines d’Alès 30100 Alès France	France	1
29	Q5478259	a Centre des Matériaux (C2MA) Ecole des Mines d’Alès 30100 Alès France	France	0
