0	Q1057199	Research Institute of Applied Electricity, Hokkaido University, Sapporo, Hokkaido (Japan)	Hokkaido University	1
1	Q168515	Department of Mechanical Engineering, University of Utah, UT 84112, Salt Lake City, USA	University of Utah	1
2	Q850730	a Analytical Biochemistry Department of Pharmacy, University of Groningen, A. Deusinglaan 1, 9713 AV Groningen The Netherlands	University of Groningen	1
3	Q34404	Department of Chemistry, Tulane University, 70118, Louisiana, New Orleans, USA	New Orleans	1
4	Q747847	Department of Chemistry, Tulane University, 70118, Louisiana, New Orleans, USA	New Orleans	0
5	Q835529	Max-Planck-Institut für Festkörperforschung, Heisenbergstraße 1 D-70569 Stuttgart 80, Germany	Max Planck Institute for Solid State Research	1
6	Q30	Department of Molecular and Cellular Physiology, Stanford University, 94305, California, Stanford, USA	United States of America	1
7	Q30	Department of Computer Science, SCCM Stanford University, Stanford, CA 94305-9025, USA	United States of America	1
8	Q44798	Estación Experimental Agrícola Cerro Azul INTA, C.C. Nº 101 (3315) Leandro N. Alem, Misiones, Argentina	Misiones Province	1
9	Q41843	Affiliations of authors: B. Davidovici, I. Karakis, B. Sarov (Epidemiology Department), S. Ariad (Oncology Department), D. Benharroch (Pathology Department), Soroka University Medical Center, Ben Gurion University of the Negev, Beer-Sheva, Israel; D. Bourboulia, N. Dupin, R. Weiss, C. Boshoff, The Cancer Research Campaign (CRC) Viral Oncology Group, Departments of Oncology and Molecular Pathology, University College London, U.K.; J.-C. Zong, G. Hayward, Department of Pharmacology and Molecular Sciences, The Johns Hopkins School of Medicine, Baltimore, MD.	Beersheba	1
10	Q55044	Department für Physik, Ludwig-Maximilians-Universität, Theresienstraße 37, 80333, München, Germany	Ludwig Maximilian University of Munich	1
11	Q2376663	Department of Psychiatry, Douglas Hospital Research Center, McGill University, 6875 LaSalle Boulevard, H4H 1R3, Verdun, QC, Canada	LaSalle Boulevard	1
12	Q1449	Dipartimento di Gerontologia, Ospedale Galliera, Genoa, Italy	Genoa	1
13	Q201492	Department of Chemistry and Centre for Self‐Assembled Chemical Structures, McGill University, 801 Sherbrooke Street West, H3 A 2K6 Montreal, QC (Canada)	McGill University	1
14	Q35744327	Department of Chemistry and Centre for Self‐Assembled Chemical Structures, McGill University, 801 Sherbrooke Street West, H3 A 2K6 Montreal, QC (Canada)	McGill University	0
15	Q1726	From the Department of Psychiatry, Max Planck Institute of Psychiatry, Clinical Institute, Munich, Germany	Munich	1
16	Q6936088	From the Department of Psychiatry, Max Planck Institute of Psychiatry, Clinical Institute, Munich, Germany	Munich	0
17	Q28	Department of Physiology, University Medical School, H-7643, Pécs, Hungary	Hungary	1
18	Q5943060	Department of Physiology, University Medical School, H-7643, Pécs, Hungary	Hungary	0
19	Q30	∗Present address: Biochemical Oncology, Fred Hutchinson Cancer Research Center, 1124 Columbia St., Seattle, WA 98104, U.S.A.	United States of America	1
20	Q878	Department of Mechanical Engineering, The Petroleum Institute, United Arab Emirates	United Arab Emirates	1
21	Q11746	Department of Physics, School of Physics, Center of Nanoscience and Nanotechnology, Wuhan University, 430072, Wuhan, China	Wuhan	1
22	Q145	St Mary’s School, Wrestwood Road, Bexhill-on-Sea, East Sussex, TN40 2LU, UK,	United Kingdom	1
23	Q37913	St Mary’s School, Wrestwood Road, Bexhill-on-Sea, East Sussex, TN40 2LU, UK,	United Kingdom	0
24	Q956	Beijing National Laboratory for Molecular Science, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, China	Beijing	1
25	Q1305924	Beijing National Laboratory for Molecular Science, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, China	Beijing	0
26	Q645663	Dipartimento di Chimica e Chimica Industriale, Università di Pisa, Pisa, Italy	University of Pisa	1
27	Q20712320	Queenwood College, near Stockbridge, Hants	Queenwood College	1
28	Q76473	School of Physics and Astronomy, University of Southampton, Southampton, SO17 1BJ, U.K.	University of Southampton	1
29	Q185684	Department of Thermal Science and Energy Engineering, University of Science and Technology of China, Hefei 230027, China	Hefei	1
30	Q11942	BioInterface Group, Laboratory for Surface Science and Technology, ETH Zurich, CH-8093, Zurich, Switzerland	ETH Zurich	1
31	Q17	Research Institute of Applied Electricity, Hokkaido University, Sapporo, Hokkaido (Japan)	Japan	1
32	Q3476248	Research Institute of Applied Electricity, Hokkaido University, Sapporo, Hokkaido (Japan)	Japan	0
33	Q41506	Department of Molecular and Cellular Physiology, Stanford University, 94305, California, Stanford, USA	Stanford University	1
34	Q1537	Mathematics Department, University of Wisconsin, 53706-1388, Madison, WI, USA	Wisconsin	1
35	Q1858	Institute of Materials Science, Vietnam Academy of Science and Technology, 18 Hoang Quoc Viet Road, Cau Giay District, Hanoi, Vietnam	Hanoi	1
36	Q31919230	Institute of Materials Science, Vietnam Academy of Science and Technology, 18 Hoang Quoc Viet Road, Cau Giay District, Hanoi, Vietnam	Hanoi	0
37	Q277664	Faculty of Business and Technology Management, Tampere University of Technology, Tampere, Finland	Tampere University of Technology	1
38	Q35794	University of Cambridge, UK	University of Cambridge	1
39	Q20204438	University of Cambridge, UK	University of Cambridge	0
40	Q100	Division of Vascular Surgery and Nephrology, Departments of Surgery and Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA, USA	Boston	1
41	Q8686	Department of Chemistry, Fudan University, 220 Handan Road, Shanghai 200433, China	Shanghai	1
42	Q342609	Department of Chemistry, Fudan University, 220 Handan Road, Shanghai 200433, China	Shanghai	0
43	Q148	Department of Endocrinology and Metabolism, Shanghai Jiao Tong University Affiliated Sixth People’s Hospital, Shanghai Diabetes Institute, Shanghai, China	People's Republic of China	1
44	Q26325403	Department of Endocrinology and Metabolism, Shanghai Jiao Tong University Affiliated Sixth People’s Hospital, Shanghai Diabetes Institute, Shanghai, China	People's Republic of China	0
45	Q160734	First Department of Oral and Maxillofacial Surgery, School of Dentistry, Tokushima University, 3 Kuramoto, 770, Tokushima, Japan	Tokushima Prefecture	1
46	Q21	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	England	1
47	Q5377957	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	England	0
48	Q39	University of Zurich (emeritus), Zurich, Switzerland	Switzerland	1
49	Q421900	University of Zurich (emeritus), Zurich, Switzerland	Switzerland	0
50	Q2795	Technische Universitt Chemnitz, Fakultt fr Naturwissenschaften, Institut fr Chemie, Lehrstuhl fr Anorganische Chemie, Strae der Nationen 62, 09111 Chemnitz, Germany	Chemnitz	1
51	Q31931477	Technische Universitt Chemnitz, Fakultt fr Naturwissenschaften, Institut fr Chemie, Lehrstuhl fr Anorganische Chemie, Strae der Nationen 62, 09111 Chemnitz, Germany	Chemnitz	0
52	Q183	Inpatient Neurological Rehabilitation Unit, Bad Segeberg, Germany	Germany	1
53	Q1350565	Inpatient Neurological Rehabilitation Unit, Bad Segeberg, Germany	Germany	0
54	Q43199	Department of Medicine, Creighton University, Omaha, NE 68131, USA	Omaha	1
55	Q10609474	Department of Medicine, Creighton University, Omaha, NE 68131, USA	Omaha	0
56	Q34433	Martin Kemp is professor of the history of art at the University of Oxford and co-director of Wallace Kemp/Artakt.	University of Oxford	1
57	Q223429	University of Birmingham	University of Birmingham	1
58	Q831227	Department of Physics, National University of Defense Technology, Changsha 410073, People's Republic of China	National University of Defense Technology	1
59	Q2103	Institut fr Theoretische Physik I, Ruhr-Universitt Bochum, D-44780 Bochum, Germany	Bochum	1
60	Q1150364	Institut fr Theoretische Physik I, Ruhr-Universitt Bochum, D-44780 Bochum, Germany	Bochum	0
61	Q194445	Faculty of Engineering, Cairo University, Giza, Egypt	Cairo University	1
62	Q824	Department of Forest Ecosystems and Society, Oregon State University, Corvallis, OR 97331–5752, USA	Oregon	1
63	Q160284	University of the Orange Free State, Bloemfontein 9300, South Africa	Free State	1
64	Q218023	University of the Orange Free State, Bloemfontein 9300, South Africa	Free State	0
65	Q1415	Department of Chemical and Biomolecular Engineering, University of Notre Dame, IN 46556, Notre Dame, USA	Indiana	1
66	Q1142326	Centre d'Etudes Nucléaires de Fontenay-aux-Roses (Seine), Section Métallurgie du Plutonium, France	Seine	1
67	Q20813888	Centre d'Etudes Nucléaires de Fontenay-aux-Roses (Seine), Section Métallurgie du Plutonium, France	Seine	0
68	Q230	School of Materials Science and Engineering, Georgia Institute of Technology, 30332, Georgia, Atlanta, USA	Georgia	1
69	Q1509291	School of Materials Science and Engineering, Georgia Institute of Technology, 30332, Georgia, Atlanta, USA	Georgia	0
70	Q3012	Dept. of Math. Phys., Ulm Univ., West Germany	Ulm	1
71	Q32751841	Dept. of Math. Phys., Ulm Univ., West Germany	Ulm	0
72	Q597	iMed.UL, Faculdade de Farmcia da Universidade de Lisboa, 1649-003, Av. Prof. Gama Pinto, Lisboa, Portugal	Lisbon	1
73	Q1646372	Current Address: Pharmaceutical Research and Development, Syntex Laboratories, Palo Alto, Calif	Syntex	1
74	Q20	Institute of Immunology and Rheumatology, Rikshospitalet, Oslo, Norway	Norway	1
75	Q2118814	Institute of Immunology and Rheumatology, Rikshospitalet, Oslo, Norway	Norway	0
76	Q404362	College of Physics and Information Engineering, Henan Normal University, Xinxiang 453002, People's Republic of China	Xinxiang	1
77	Q13928896	College of Physics and Information Engineering, Henan Normal University, Xinxiang 453002, People's Republic of China	Xinxiang	0
78	Q1741	From the Department of Cardiology, Krankenhaus Lainz, Vienna, Austria, Vienna, Austria, Vienna, Austria	Vienna	1
79	Q1305	Alterra, Wageningen University and Research Centre, Wageningen, The Netherlands	Wageningen	1
80	Q24224	Alterra, Wageningen University and Research Centre, Wageningen, The Netherlands	Wageningen	0
81	Q36687	Centre for Micro-Photonics, Faculty of Engineering and Industrial Sciences, Swinburne University of Technology, John St Hawthorn, VIC 3122, Australia	Victoria	1
82	Q24826	Donnan Labs., Univ. of Liverpool, Liverpool, UK	Liverpool	1
83	Q1358484	Donnan Labs., Univ. of Liverpool, Liverpool, UK	Liverpool	0
84	Q490163	Advanced Analysis Center, Korea Institute of Science and Technology, Cheongryang, PO Box 131, Seoul 130-650, Korea	Korea Institute of Science and Technology	1
85	Q30	Department of Zoology, University of New Hampshire, 03824, Durham, New Hampshire, USA	United States of America	1
86	Q11746	Department of Physics, Huazhong University of Science and Technology, Wuhan 430074, China	Wuhan	1
87	Q935246	Department of Biology, Faculty of Science, Kochi University, Akebono-cho, 780, Kochi, Japan	Kōchi University	1
88	Q1509	Life Sciences Division, Oak Ridge National Laboratory, P.O. Box 2009, Oak Ridge, TN 37831-8077, USA	Tennessee	1
89	Q648	Internal Medicine Department and Vascular Radiology Department, University Hospital of Lille, Lille, France	Lille	1
90	Q3240876	Internal Medicine Department and Vascular Radiology Department, University Hospital of Lille, Lille, France	Lille	0
91	Q39	BioInterface Group, Laboratory for Surface Science and Technology, ETH Zurich, CH-8093, Zurich, Switzerland	Switzerland	1
92	Q185591	School of Chemical and Physical Sciences, University of Natal, Pietermaritzburg 3209, South Africa	Pietermaritzburg	1
93	Q35715	Department of Genetics, The University of Adelaide, SA 5005, Australia	South Australia	1
94	Q3100195	Rheumatic Diseases Study Group and Department of Orthopaedic Surgery, New York University School of Medicine, New York, USA	New York University School of Medicine	1
95	Q35	Danish Technological Institute, DTI Oil &amp; Gas, DK-8000, Aarhus, Denmark	Denmark	1
96	Q8818	a Universitat de València Instituto de Ciencia Molecular, 46980 Paterna (Valencia) Spain	Valencia	1
97	Q213	Faculty of Metallurgy and Materials Engineering, VŠB—Technical University of Ostrava, 17. listopadu 15/2172, 70833, Ostrava-Poruba, Czech Republic	Czech Republic	1
98	Q5201764	Faculty of Metallurgy and Materials Engineering, VŠB—Technical University of Ostrava, 17. listopadu 15/2172, 70833, Ostrava-Poruba, Czech Republic	Czech Republic	0
99	Q28695	Tvärminne Zoological Station, Helsinki University, J.A. Palménsväg 260, 10900, Hangö, Finland	University of Helsinki	1
100	Q205690	B. Ralph is a Professor at Brunel University, Uxbridge, UK.	London Borough of Hillingdon	1
101	Q30	Department of Medical Physics, University of Wisconsin, Madison, WI 53706, USA	United States of America	1
102	Q876629	Max Planck Institute for Polymer Research, 55128, Ackermannweg 10, Mainz, Germany	Max Planck Institute for Polymer Research	1
103	Q6035514	Inner Mongolia University of Technology, 010062, Hohhot, China	Inner Mongolia University of Technology	1
104	Q163966	Institute of Laboratory, Medicine and Pathobiochemistry, Humboldt-University Charité— Campus Mitte, Berlin, Germany, DE	Mitte	1
105	Q13375	Dipartimento di Chimica e Chimica Industriale, Università di Pisa, Pisa, Italy	Pisa	1
106	Q12505666	Dipartimento di Chimica e Chimica Industriale, Università di Pisa, Pisa, Italy	Pisa	0
107	Q3050696	Institute of Immunology and Rheumatology, Rikshospitalet, Oslo, Norway	Rikshospitalet	1
108	Q7334104	Institute of Immunology and Rheumatology, Rikshospitalet, Oslo, Norway	Rikshospitalet	0
109	Q217136	U.S. Dept of the Interior, National Park Service, Division of Research and Resource Protection, P.O. Box 9, Denali National Park and Preserve, AK 99755, USA	Denali National Park and Preserve	1
110	Q24639	Canadian Forest Products Ltd., 3800 Wesbrook Mall, Vancouver, BC, Canada	Vancouver	1
111	Q7842	Correspondence address: Dr Hiroyuki Yanagisawa, Department of Hygiene and Preventive Medicine, Faculty of Medicine, University of Tokyo, 7‐3–1 Hongo, Bunkyo‐ku, Tokyo 113, Japan.	University of Tokyo	1
112	Q148	Central Iron &amp; Steel Research Institute (CISRI), No.76 Xueyuan Nanlu, Haidian District, 100081, Beijing, China	People's Republic of China	1
113	Q692303	Central Iron &amp; Steel Research Institute (CISRI), No.76 Xueyuan Nanlu, Haidian District, 100081, Beijing, China	People's Republic of China	0
114	Q148	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	People's Republic of China	1
